27cf18,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366296,
c31fa7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366303,
b8c8a5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366506,
dd99a4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366529,
de9ab9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366539,
007141,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366548,
0f9760,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366552,
42a939,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366564,
b7bc61,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366575,
bb9074,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366610,
74eb23,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366633,
dc7f33,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366654,
27cd2c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366826,
c53df4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400366846,
e700f8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400367154,
886ce3,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400367241,
d7c74a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400367267,
219b0c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400367279,
fef98b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400367303,
58d011,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400367497,
e20c14,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400368548,
a0ab21,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400368695,
48f922,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400368788,
30cebe,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400368802,
95c9cd,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400368817,
6caf33,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400368838,
7da6fe,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400369526,
6bbfb2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400369626,
89a90f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400369643,
c26254,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400369650,
fa47dc,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400369729,
c997ea,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400369760,
46f0c7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400369868,
880cea,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400369950,
7aaeb9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400369971,
3a7eab,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370114,
98e0a4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370412,
62e2ea,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370430,
046a4c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370613,
ff3e99,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370630,
2f7a88,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370653,
ae31e1,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370688,
aa4ed7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370699,
b95e11,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370772,
56e5c4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370778,
07d534,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370851,
5db45c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370865,
1529c4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370884,
3faaa9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370910,
64ac6c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370923,
fbe52c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370931,
a8f314,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370939,
807a2a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370963,
3eb5bf,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400370999,
2ce5d1,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371007,
2c59df,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371014,
8f6e91,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371021,
c9343d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371028,
82928f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371049,
01692b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371131,
009a39,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371139,
6972c7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371143,
fa204c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371147,
57ea5a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371152,
71124a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371157,
3ac671,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371162,
2a7b43,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371204,
c39d5d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371218,
f2435e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371251,
2586fc,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371270,
0f4a8f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371452,
a29056,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371606,
e597ff,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371637,
a095f0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371699,
aaf7cf,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371710,
798c08,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371890,
14b08b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371893,
d89fc1,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1400371894,
1d4118,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371899,
03f3cc,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371916,
a339d0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371927,
896c4b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371933,
29da52,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371957,
a27c6d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371970,
665bd7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400371977,
bfbc27,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400372139,
6dc923,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400372186,
ffb01c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400372248,
65d02d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400372334,
3ff70e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400372342,
b5f3ea,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400372349,
01d089,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400372356,
20b4bb,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400372366,
ea51bc,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400372381,
a759c8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/usuario,1400375715,f4c37e
f4c37e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/usuario,1400375715,
dbf129,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400378346,
05771e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400378399,
e8f169,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400378441,
73c1f4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400378622,eee1c9
eee1c9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400378622,
27eaee,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400378846,
0b498b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379343,
70188b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379374,
9af527,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379394,
64af8f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1400379398,
b9d3a4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379400,
60aed6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379706,b7cfad
b7cfad,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379706,
63930d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379764,ca0804
ca0804,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379764,
b84aa4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379791,57121e
57121e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379791,
88a0ee,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379837,2f8988
2f8988,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379838,
da9e69,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379867,
7f83d5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400379954,
6481c4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400380449,0642e5
0642e5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400380449,
cbadb7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400380465,
2f4fc8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400380869,
a2dcc5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400380946,
7d976c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381051,060633
060633,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381051,
ce5d2e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381115,b11aac
b11aac,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381115,
405961,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381117,a517ee
a517ee,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381117,
f2dc4f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381248,09d56e
09d56e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381248,
8be1da,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381280,7fc820
7fc820,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381280,
b2cc89,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381578,0b0b5c
0b0b5c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381578,
9313bf,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381824,b4a7cc
b4a7cc,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400381824,
9ba851,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400382031,249280
249280,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400382031,
95670f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400382895,963744
963744,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400382895,
1e2c6e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400383531,dd8329
dd8329,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400383531,
f1002e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400383546,263ef8
263ef8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400383547,
53fc36,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400383907,627282
627282,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400383907,
873524,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400383934,af3978
af3978,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400383934,
d216b8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400383954,5a9cbe
5a9cbe,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400383954,
e97ca4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1400451623,
b78c67,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451628,
b29b21,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1400451629,
2435a5,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1400451636,
489e94,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451637,a30e8a
a30e8a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451637,
8f3395,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451666,6d3d67
6d3d67,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451666,
ffd117,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451746,4babb0
4babb0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451746,
cc047c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451791,f68535
f68535,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451791,
ea6cc5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451806,
4d0115,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451861,
d044e5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451869,
c71d13,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451984,14591d
14591d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400451984,
168775,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400452114,faf3fb
faf3fb,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400452114,
214fe0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400452123,984787
984787,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400452123,
970c5f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400456908,
767f28,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400456938,
0ff0d0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400459298,
fcf926,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400459584,174f3f
174f3f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400459584,
ffeac5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400459599,
9dcb94,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400459866,6bcd12
6bcd12,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400459866,
a7ce67,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461192,615065
615065,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461192,
286156,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461222,dd6ef7
dd6ef7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461222,
a5982f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461274,1acae6
1acae6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461274,
ece8ca,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461290,
d9bd51,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/logout,1400461295,
a3a2c6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1400461296,
fba522,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461299,
794e09,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1400461299,
7eefb8,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1400461307,
d54a3b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461307,
9f2a1c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461504,
ef1629,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461560,ceeb4b
ceeb4b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461560,
ed604f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461569,
247c1c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461648,
ab5251,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461673,
058365,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400461769,
0ab180,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400462070,
a31721,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400463444,989380
989380,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400463444,
061d95,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400464356,3930b6
3930b6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400464356,
ff1092,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400466709,
c8ee79,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400467055,
d6a877,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400467199,
a5ad35,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400467283,
4bb805,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/logout,1400467293,
65bbe6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1400467293,
a942b6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400467295,
aacf89,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1400467296,
04c0f7,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1400467303,
979826,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400467304,
fd13e8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/logout,1400467306,
0f8bab,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1400467306,
473e58,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400467308,
cf1ac5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1400467309,
0ceace,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1400467315,
cca348,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400467316,
014c80,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400467536,
a3f194,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400468194,
546f6e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400468228,
350e47,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400473008,eadaf5
eadaf5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400473008,
bb9254,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400473058,2bd65c
2bd65c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400473058,
29a51e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400473086,796c35
796c35,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400473087,
4b294b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400473111,
9a6565,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400473323,
2c796f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400473347,
20b561,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400473383,
6f19d5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400473534,
10a277,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400473568,
026e2c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400474282,
3e7da7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400474311,
a7905a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400474314,
9e3d4d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400474459,
dc8b0b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400474692,
56ed45,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400474825,
8fadd5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400475312,
5e0d74,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400475684,
8c697d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400475763,
b9a768,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400475775,
f265ca,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400475852,
c05817,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400475887,
7bd605,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400476020,
d38019,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400476156,
5c7212,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400476198,
0314fe,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400476205,
fa4361,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400476251,
007f06,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400476275,
8790f3,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400476286,
bdedb2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400476294,
61d05b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400476299,
3d650f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400476332,
b31d86,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400476400,
d8f917,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400477228,
5f9607,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400477246,
67313f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1400784571,
351132,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400784589,
054cb8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1400784589,
7c8ad8,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1400784598,
5701fb,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400784598,
f8bca6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400785171,535ebc
535ebc,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400785171,
3c25e7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400785187,
8ea9b0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400785253,
1cd87f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400785273,
9a90f9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400785355,
7d4b59,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400785374,
ed83cf,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785380,
4194e9,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785382,
dbbfa3,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785415,
d905ef,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785425,
8e7b93,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785449,
b9b77d,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785472,
a86423,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785479,
04425b,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785493,
ca3f65,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785505,
f9bbce,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785512,
66391d,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785519,
888d67,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785525,
31158b,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785561,
adfff3,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400785568,
26d033,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785602,
a22b28,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785624,
4122ae,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400785628,
64bb46,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1400979002,
f31282,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400979008,
25810f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1400979009,
90a65d,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1400979017,
bb6329,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400979017,
9a5cbe,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400979082,
af31d0,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400979088,
6ba54c,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400979091,
ed305f,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app,1400979144,
59ed3c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400979147,
b14f01,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400979182,
c3007e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400979198,
6d37bf,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400979203,
bf14d5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400979423,
0057b7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400979508,
066279,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1400979535,
